tvBench_id,db_id,chart,hardness,query,question,vega_zero
1556@x_name@DESC,hr_1,Line,Extra Hard,"Visualize LINE SELECT HIRE_DATE , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' ORDER BY HIRE_DATE DESC","Line chart showing salaries for employees who have "" d "" or "" s "" in their first name in descending order of hire date.",mark line data employees encoding x hire_date y aggregate none salary transform filter first_name like '%d%' or first_name like '%s%' sort x desc
1967@y_name@ASC,inn_1,Bar,Medium,"Visualize BAR SELECT bedType , count(*) FROM Rooms GROUP BY bedType ORDER BY count(*) ASC",Bar chart showing the number of rooms for each decor type in ascending order.,mark bar data rooms encoding x bedtype y aggregate count bedtype transform group x sort y asc
151@y_name@ASC,baseball_1,Bar,Medium,"Visualize BAR SELECT yearid , COUNT(yearid) FROM hall_of_fame  ORDER BY COUNT(yearid) ASC BIN yearid BY WEEKDAY",Bar chart showing the total number of transactions from different types in ascending order and binning by weekday.,mark bar data hall_of_fame encoding x yearid y aggregate count yearid transform sort y asc bin x by weekday
2031@y_name@DESC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) DESC BIN Date_Payment_Made BY WEEKDAY",Bar chart showing the total number of payments processed with visa by weekday in descending order of the y-axis and binning by weekday.,mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y desc bin x by weekday
402,candidate_poll,Pie,Medium,"Visualize PIE SELECT Sex , count(*) FROM people WHERE weight > 85 GROUP BY sex",Pie chart showing the number of people of each sex who have a weight higher than 85.,mark arc data people encoding x sex y aggregate count sex transform filter weight > 85 group x
2920@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_500 , ID FROM swimmer ORDER BY meter_500 ASC",Bar chart showing ids from each meter 500 in ascending order of founder.,mark bar data swimmer encoding x meter_500 y aggregate none id transform sort x asc
346,bike_1,Bar,Easy,"Visualize BAR SELECT date , COUNT(date) FROM weather BIN date BY WEEKDAY",Bar chart showing the number of date binning by weekday.,mark bar data weather encoding x date y aggregate count date transform bin x by weekday
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC",Bar chart showing the different budget type codes and the number of documents in each budget type code.,mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x asc
2525@y_name@ASC,party_people,Bar,Medium,"Visualize BAR SELECT Left_office , COUNT(Left_office) FROM party  ORDER BY COUNT(Left_office) ASC BIN Left_office BY WEEKDAY",Bar chart showing the number of employees who left the office by weekday in ascending order of the y-axis and binning by weekday.,mark bar data party encoding x left_office y aggregate count left_office transform sort y asc bin x by weekday
2677@x_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Gender , COUNT(Gender) FROM player GROUP BY Gender ORDER BY Gender DESC",Bar chart showing the number of gender in descending order of gender.,mark bar data player encoding x gender y aggregate count gender transform group x sort x desc
2962@y_name@ASC,tracking_grants_for_research,Bar,Medium,"Visualize BAR SELECT date_from , COUNT(date_from) FROM Project_Staff ORDER BY COUNT(date_from) ASC BIN date_from BY WEEKDAY",Bar chart showing how many dates are grouped by date from in ascending order of the y-axis and binning by weekday.,mark bar data project_staff encoding x date_from y aggregate count date_from transform sort y asc bin x by weekday
3098@y_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) ASC",Bar chart showing total number of team ids for each account road in ascending order of the y-axis.,mark bar data basketball_match encoding x acc_road y aggregate sum team_id transform group x sort y asc
2643@x_name@ASC,race_track,Bar,Medium,"Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class ORDER BY Class ASC",Bar chart showing the number of classes across class in ascending order of class.,mark bar data race encoding x class y aggregate count class transform group x sort x asc
1149@x_name@DESC,device,Bar,Medium,"Visualize BAR SELECT Software_Platform , COUNT(*) FROM device GROUP BY Software_Platform ORDER BY Software_Platform DESC",Bar chart showing the total number of software platforms in descending order.,mark bar data device encoding x software_platform y aggregate count software_platform transform group x sort x desc
367,book_2,Bar,Medium,"Visualize BAR SELECT Writer , COUNT(Writer) FROM book GROUP BY Writer ORDER BY Writer ASC",Bar chart showing the number of nationalities for all appellations in ascending order.,mark bar data book encoding x writer y aggregate count writer transform group x sort x asc
397@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Height DESC",Bar chart showing the distribution of date and height in descending order of height.,mark bar data people encoding x date_of_birth y aggregate none height transform sort y desc
3126,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , Team_ID FROM basketball_match",Pie chart showing team ids across team names.,mark arc data basketball_match encoding x team_name y aggregate none team_id
2740@y_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Class , avg(age) FROM captain GROUP BY CLASS ORDER BY avg(age) DESC",Bar chart showing the average age of captains in each class in descending order of the y-axis.,mark bar data captain encoding x class y aggregate mean age transform group x sort y desc
3218@x_name@ASC,wedding,Line,Medium,"Visualize LINE SELECT Open_Date , COUNT(Open_Date) FROM church  ORDER BY Open_Date ASC BIN Open_Date BY YEAR",Line chart showing the number of open date in ascending order of open date and binning by year.,mark line data church encoding x open_date y aggregate count open_date transform sort x asc bin x by year
2130,local_govt_in_alabama,Bar,Easy,"Visualize BAR SELECT Participant_Details , Participant_ID FROM Participants",Bar chart showing participant details on the x-axis and ids on the y-axis.,mark bar data participants encoding x participant_details y aggregate none participant_id
2524@y_name@DESC,party_people,Bar,Medium,"Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party  ORDER BY COUNT(Took_office) DESC BIN Took_office BY WEEKDAY",Bar chart showing the number of results from different guests in descending order of the y-axis and binning by weekday.,mark bar data party encoding x took_office y aggregate count took_office transform sort y desc bin x by weekday
2760@x_name@DESC,ship_mission,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Nationality ORDER BY Nationality DESC",Bar chart showing the total number of nationalities in descending order of nationality.,mark bar data ship encoding x nationality y aggregate count nationality transform group x sort x desc
1589,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY MONTH",Bar chart showing the distribution of hire date and the average of department id for employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 binning by month.,"mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
1182@x_name@DESC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY date_departed DESC",Bar chart showing how many dates departed from each date in descending order of date.,mark bar data dogs encoding x date_departed y aggregate count date_departed transform group x sort x desc
3174,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games","Scatter chart showing the relationship between team id and all games percent , grouped by all games.",mark point data basketball_match encoding x team_id y aggregate none all_games_percent color all_games
2539@x_name@DESC,performance_attendance,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM performance GROUP BY Location ORDER BY Location DESC",Bar chart showing locations in ascending order.,mark bar data performance encoding x location y aggregate count location transform group x sort x desc
2351@x_name@DESC,mountain_photos,Bar,Medium,"Visualize BAR SELECT color , COUNT(color) FROM photos GROUP BY color ORDER BY color DESC",Bar chart showing the number of creations in descending order of the y-axis grouped by color.,mark bar data photos encoding x color y aggregate count color transform group x sort x desc
232,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , COUNT(date_address_to) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY WEEKDAY",Bar chart showing the comparison of the amount of data addressed to binned by weekday in descending order.,mark bar data student_addresses encoding x date_address_to y aggregate count date_address_to transform sort monthly_rental desc bin x by weekday
1414@y_name@ASC,flight_1,Bar,Easy,"Visualize BAR SELECT name , distance FROM Aircraft ORDER BY distance ASC",Bar chart showing names and damage of all storms in ascending order of publisher.,mark bar data aircraft encoding x name y aggregate none distance transform sort y asc
2629@y_name@ASC,protein_institute,Bar,Medium,"Visualize BAR SELECT Type , count(*) FROM institution GROUP BY TYPE ORDER BY count(*) ASC",Bar chart showing the total number of type in descending order of the y-axis.,mark bar data institution encoding x type y aggregate count type transform group x sort y asc
507,coffee_shop,Bar,Medium,"Visualize BAR SELECT Address , AVG(Age) FROM member GROUP BY Address ORDER BY Time_of_purchase",Bar chart showing the average age for each coffee shop address.,mark bar data member encoding x address y aggregate mean age transform group x sort time_of_purchase
1607@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY AVG(DEPARTMENT_ID) DESC","Bar chart showing the distribution of job id and the average of department id for employees with salary between 8000 and 12000 and a commission and department number does not equal to 40 , and department number in descending order of the y-axis.","mark bar data employees encoding x job_id y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc"
901@y_name@ASC,culture_company,Bar,Extra Hard,"Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE YEAR = 1999 OR YEAR = 2000 GROUP BY Director ORDER BY COUNT(Director) ASC",Bar chart showing the number of directors who had a movie in either 1999 or 2000 in ascending order of the y-axis.,mark bar data movie encoding x director y aggregate count director transform filter year = 1999 or year = 2000 group x sort y asc
1549,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","Bar chart showing the comparison of average manager id for employees with "" d "" or "" s "" in their first name binned by weekday.",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
1048@x_name@ASC,customers_card_transactions,Bar,Medium,"Visualize BAR SELECT card_type_code , SUM(card_number) FROM Customers_cards GROUP BY card_type_code ORDER BY card_type_code ASC",Bar chart showing the sum of card numbers from different card type code in ascending order of card type code.,mark bar data customers_cards encoding x card_type_code y aggregate sum card_number transform group x sort x asc
7@y_name@DESC,activity_1,Bar,Medium,"Visualize BAR SELECT Building , count(*) FROM Faculty GROUP BY building ORDER BY count(*) DESC",Bar chart showing the total number from different buildings in descending order of the y-axis.,mark bar data faculty encoding x building y aggregate count building transform group x sort y desc
776@x_name@ASC,cre_Doc_Tracking_DB,Grouping Line,Extra Hard,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations GROUP BY Location_Code ORDER BY Date_in_Location_From ASC BIN Date_in_Location_From BY YEAR","Line chart showing worldwide gross , binned by year and grouped by location code in ascending order.",mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from color location_code transform sort x asc bin x by year
2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC",Bar chart showing the average of id versus meter 200 in ascending order of the y-axis.,mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y asc
1776@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(SALARY) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY SUM(SALARY) ASC","Bar chart showing the comparison of sum of salary for employees hired before 2002-06-21 , grouped by job id in ascending order of the y-axis.",mark bar data employees encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' group x sort y asc
2918@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_400 , ID FROM swimmer ORDER BY ID ASC",Bar chart showing ids from each meter 400 in ascending order of id.,mark bar data swimmer encoding x meter_400 y aggregate none id transform sort y asc
2916@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 ASC",Bar chart showing ids from meter 300 in ascending order of name.,mark bar data swimmer encoding x meter_300 y aggregate none id transform sort x asc
3240@x_name@ASC,wine_1,Line,Medium,"Visualize LINE SELECT Year , avg(Price) FROM WINE GROUP BY YEAR ORDER BY Year ASC",Line chart showing mean max price in ascending order of year.,mark line data wine encoding x year y aggregate mean price transform group x sort x asc
2423,music_1,Bar,Easy,"Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages",Bar chart showing mean rating by languages.,mark bar data song encoding x languages y aggregate mean rating transform group x
1085@x_name@DESC,decoration_competition,Bar,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM member GROUP BY Country ORDER BY Country DESC",Bar chart showing the number of members in each country in descending order of country name.,mark bar data member encoding x country y aggregate count country transform group x sort x desc
1777@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY AVG(SALARY) DESC",Bar chart showing the distribution of job id and average salary for employees hired before 2002-06-21 in descending order of the y-axis and binning by weekday.,mark bar data employees encoding x job_id y aggregate mean salary transform filter hire_date < '2002-06-21' group x sort y desc
1345,employee_hire_evaluation,Bar,Easy,"Visualize BAR SELECT Is_full_time , SUM(Shop_ID) FROM hiring GROUP BY Is_full_time",Bar chart showing the sum of shop ids for each decor.,mark bar data hiring encoding x is_full_time y aggregate sum shop_id transform group x
3260@x_name@ASC,workshop_paper,Bar,Medium,"Visualize BAR SELECT Venue , COUNT(Venue) FROM workshop GROUP BY Venue ORDER BY Venue ASC",Bar chart showing the number of venues from each venue in ascending order of decor.,mark bar data workshop encoding x venue y aggregate count venue transform group x sort x asc
1015@y_name@DESC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT product_category , count(*) FROM mailshot_campaigns GROUP BY product_category ORDER BY count(*) DESC",Bar chart showing the total number by product category in descending order of the y-axis.,mark bar data mailshot_campaigns encoding x product_category y aggregate count product_category transform group x sort y desc
1970@y_name@ASC,inn_1,Bar,Easy,"Visualize BAR SELECT decor , min(basePrice) FROM Rooms GROUP BY decor ORDER BY min(basePrice) ASC",Bar chart showing decor versus minimal baseprice in ascending order of decor.,mark bar data rooms encoding x decor y aggregate min baseprice transform group x sort y asc
2800@y_name@ASC,soccer_2,Bar,Medium,"Visualize BAR SELECT state , min(enr) FROM college GROUP BY state ORDER BY min(enr) ASC",Bar chart showing minimal earnings from each state in ascending order of state.,mark bar data college encoding x state y aggregate min enr transform group x sort y asc
1345@y_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , SUM(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY SUM(Shop_ID) ASC",Bar chart showing sum shop id from each is full time in ascending order of the y-axis.,mark bar data hiring encoding x is_full_time y aggregate sum shop_id transform group x sort y asc
1489,game_injury,Grouping Line,Hard,"Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Home_team BIN Season BY YEAR","Line chart showing the number of season for different home team , grouped by home team and binned by year.",mark line data game encoding x season y aggregate count season color home_team transform bin x by year
3137@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC",Bar chart showing the comparison of all games percent over the acc regular season in ascending order.,mark bar data basketball_match encoding x acc_regular_season y aggregate none all_games_percent transform sort y asc
1568@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID DESC","Bar chart showing the comparison of job ids for employees who have the letters "" d "" or "" s "" in their first name grouped by job id.",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
623@y_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) DESC",Bar chart showing the number of years for all circuits in descending order of the y-axis.,mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC",Bar chart showing the number of locations for all appellations in descending order of the y-axis.,mark bar data wrestler encoding x location y aggregate count location transform group x sort y desc
1616@x_name@ASC,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , SALARY FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC","Line chart showing salaries for employees with "" d "" or "" s in their first name and commission is not null or department number does not equal to 40 in ascending order of hire date.","mark line data employees encoding x hire_date y aggregate none salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc"
1969,inn_1,Bar,Easy,"Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor",Bar chart showing the average baseprice of each decor.,mark bar data rooms encoding x decor y aggregate mean baseprice transform group x
490@x_name@DESC,climbing,Bar,Hard,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY Country DESC",Bar chart showing the number of countries with mountains higher than 5000 in descending order of country.,mark bar data mountain encoding x country y aggregate count country transform filter height > 5000 group x sort x desc
533@y_name@ASC,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , min(stu_gpa) FROM student GROUP BY DEPT_CODE ORDER BY min(stu_gpa) ASC",Bar chart showing the highest student gpa for each department in ascending order of type.,mark bar data student encoding x dept_code y aggregate min stu_gpa transform group x sort y asc
696@y_name@ASC,concert_singer,Bar,Medium,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age) ASC",Bar chart showing the average age from each country in ascending order of the y-axis.,mark bar data singer encoding x country y aggregate mean age transform group x sort y asc
2828@y_name@DESC,station_weather,Stacked Bar,Hard,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority ,  services ORDER BY COUNT(services) DESC",Bar chart showing services and how many services by services in descending order of services in descending order of the y-axis and stacked by local first name.,mark bar data station encoding x services y aggregate count services color local_authority transform group x sort y desc
1838@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH","Bar chart showing the number of hires , in descending order of the y-axis and binning by month.",mark bar data employees encoding x hire_date y aggregate count hire_date transform sort y desc bin x by month
1565@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY AVG(MANAGER_ID) ASC","Bar chart showing the comparison of average manager id over job id for employees with "" d "" or "" s "" in their first name , grouped by job id in ascending order of the y-axis.",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y asc
2820@y_name@ASC,sports_competition,Bar,Medium,"Visualize BAR SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type ORDER BY COUNT(*) ASC",Bar chart showing maximal net number of competitions of each competition type in ascending order of the y-axis.,mark bar data competition encoding x competition_type y aggregate count competition_type transform group x sort y asc
3136,university_basketball,Pie,Easy,"Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match",Pie chart showing percentages of all games across acc regular season.,mark arc data basketball_match encoding x acc_regular_season y aggregate none all_games_percent
3043@x_name@ASC,train_station,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM station GROUP BY Location ORDER BY Location ASC",Bar chart showing the number of locations in ascending order of location.,mark bar data station encoding x location y aggregate count location transform group x sort x asc
2699@y_name@ASC,school_bus,Bar,Easy,"Visualize BAR SELECT Name , Age FROM driver ORDER BY Age ASC",Bar chart showing age from different names in ascending order of age.,mark bar data driver encoding x name y aggregate none age transform sort y asc
2465,network_2,Bar,Medium,"Visualize BAR SELECT gender , count(*) FROM Person WHERE age < 40 GROUP BY gender",Bar chart showing the number of people under 40 for each gender.,mark bar data person encoding x gender y aggregate count gender transform filter age < 40 group x
3043,train_station,Bar,Easy,"Visualize BAR SELECT Location , COUNT(Location) FROM station GROUP BY Location",Bar chart showing the number of locations.,mark bar data station encoding x location y aggregate count location transform group x
20,activity_1,Pie,Medium,"Visualize PIE SELECT Sex , count(*) FROM Faculty GROUP BY Sex",Pie chart showing the proportion of male and femaleins.,mark arc data faculty encoding x sex y aggregate count sex transform group x
2135@y_name@DESC,local_govt_in_alabama,Bar,Medium,"Visualize BAR SELECT Event_Details , COUNT(Event_Details) FROM EVENTS GROUP BY Event_Details ORDER BY COUNT(Event_Details) DESC",Bar chart showing the count of venues in descending order of the y-axis.,mark bar data events encoding x event_details y aggregate count event_details transform group x sort y desc
2523@y_name@ASC,party_people,Stacked Bar,Extra Hard,"Visualize BAR SELECT Left_office , COUNT(Left_office) FROM party GROUP BY Minister ORDER BY COUNT(Left_office) ASC BIN Left_office BY WEEKDAY","Bar chart showing the number of left offices for each left office in each left office in ascending order of the y-axis and binning by weekday , grouped by minister.",mark bar data party encoding x left_office y aggregate count left_office color minister transform sort y asc bin x by weekday
2914,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer",Bar chart showing ids grouped by name.,mark bar data swimmer encoding x name y aggregate none id
1907@x_name@ASC,hr_1,Bar,Easy,"Visualize BAR SELECT LAST_NAME , MANAGER_ID FROM employees ORDER BY LAST_NAME ASC",Bar chart showing manager ids across last names in ascending order of last name.,mark bar data employees encoding x last_name y aggregate none manager_id transform sort x asc
2909@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , AVG(meter_100) FROM swimmer GROUP BY Nationality ORDER BY Nationality DESC",Bar chart showing mean age by nationality in descending order of nationality.,mark bar data swimmer encoding x nationality y aggregate mean meter_100 transform group x sort x desc
3204@x_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT DISTINCT state , COUNT(state) FROM votes GROUP BY state ORDER BY state ASC",Bar chart showing the number of states in ascending order of state.,mark bar data votes encoding x state y aggregate count state transform group x sort x asc
648@x_name@ASC,college_2,Grouping Line,Extra Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ORDER BY year ASC BIN year BY YEAR",Line chart showing counts share count over year and binning by year in ascending order of year and binning by year.,mark line data section encoding x year y aggregate count year color semester transform sort x asc bin x by year
3062@y_name@ASC,tvshow,Bar,Hard,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC",Bar chart showing the comparison of pixel aspect ratio and nation for tv channels that do not use english in ascending order of the y-axis.,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort y asc
86@y_name@ASC,apartment_rentals,Bar,Medium,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings  ORDER BY COUNT(booking_start_date) ASC BIN booking_start_date BY WEEKDAY",Bar chart showing the number of bookings grouped by start date in ascending order of the y-axis and binning by weekday.,mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday
2671@y_name@DESC,riding_club,Bar,Hard,"Visualize BAR SELECT Residence , COUNT(Residence) FROM player WHERE Occupation != ""Researcher"" GROUP BY Residence ORDER BY COUNT(Residence) DESC","Bar chart showing the distribution of residences for players whose occupation is not "" researcher "" in descending order of the y-axis.","mark bar data player encoding x residence y aggregate count residence transform filter occupation != ""researcher"" group x sort y desc"
2005,insurance_policies,Grouping Line,Medium,"Visualize LINE SELECT Date_Payment_Made , Amount_Payment FROM Payments GROUP BY Payment_Method_Code ,  Date_Payment_Made ORDER BY Date_Payment_Made ASC",Line chart showing the trend of amount of each payment day in ascending order of date payment made.,mark line data payments encoding x date_payment_made y aggregate none amount_payment color payment_method_code transform group x sort x asc
2910@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , SUM(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC",Bar chart showing total number of ids from each meter 200 in descending order.,mark bar data swimmer encoding x meter_200 y aggregate sum id transform group x sort x desc
1012@y_name@DESC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT premises_type , count(*) FROM premises GROUP BY premises_type ORDER BY count(*) DESC",Bar chart showing the total number across premises type in descending order of the y-axis.,mark bar data premises encoding x premises_type y aggregate count premises_type transform group x sort y desc
2869@y_name@ASC,storm_record,Bar,Medium,"Visualize BAR SELECT Dates_active , Number_Deaths FROM storm WHERE number_deaths >= 1 ORDER BY Number_Deaths ASC",Bar chart showing the total number of deaths with at least one death in ascending order of dates active.,mark bar data storm encoding x dates_active y aggregate none number_deaths transform filter number_deaths >= 1 sort y asc
2557,pets_1,Pie,Easy,"Visualize PIE SELECT PetType , max(weight) FROM pets GROUP BY PetType",Pie chart showing the total minimal baseprice.,mark arc data pets encoding x pettype y aggregate max weight transform group x
1344,employee_hire_evaluation,Pie,Easy,"Visualize PIE SELECT Is_full_time , SUM(Shop_ID) FROM hiring GROUP BY Is_full_time",Pie chart showing the proportion of employee ids and the sum of employee ids.,mark arc data hiring encoding x is_full_time y aggregate sum shop_id transform group x
1240,dorm_1,Pie,Easy,"Visualize PIE SELECT Sex , max(age) FROM student GROUP BY Sex",Pie chart showing the maximum age of different sexes.,mark arc data student encoding x sex y aggregate max age transform group x
1085@x_name@ASC,decoration_competition,Bar,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM member GROUP BY Country ORDER BY Country ASC",Bar chart showing the number of members in each country in ascending order of country.,mark bar data member encoding x country y aggregate count country transform group x sort x asc
2190,manufactory_1,Pie,Easy,"Visualize PIE SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120",Pie chart showing the proportion of name and price for products with a price between 60 and 120.,mark arc data products encoding x name y aggregate none price transform filter price between 60 and 120
3123@x_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC",Bar chart showing the number of acc roads in ascending order of acc road.,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x asc
3277,world_1,Bar,Medium,"Visualize BAR SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","Bar chart showing the names and areas of players whose address contains "" tn "".",mark bar data country encoding x name y aggregate none surfacearea transform sort y desc topk 5
2774@x_name@DESC,singer,Bar,Medium,"Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC",Bar chart showing total number by citizenship in descending order of type.,mark bar data singer encoding x citizenship y aggregate count citizenship transform group x sort x desc
3116@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC",Bar chart showing the distribution of all road and team id in ascending order.,mark bar data basketball_match encoding x all_road y aggregate none team_id transform sort x asc
1909,hr_1,Bar,Easy,"Visualize BAR SELECT EMAIL , EMPLOYEE_ID FROM employees",Bar chart showing employee ids from each employee.,mark bar data employees encoding x email y aggregate none employee_id
