tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
3062@y_name@ASC,tvshow,Bar,Hard,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC",Bar chart showing the comparison of pixel aspect ratio and nation for tv channels that do not use english in ascending order of the y-axis.,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort y asc,id language hight_definition_tv package_option,English no Option,mark [T] data tv_channel encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the comparison of pixel aspect ratio and nation for tv channels that do not use english in ascending order of the y-axis. </N> <C> mark [T] data tv_channel encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> tv_channel <COL> id language hight_definition_tv package_option </COL> <VAL> English no Option </VAL> </D>,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value table
3062@y_name@ASC,tvshow,Bar,Hard,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC",Bar chart showing the comparison of pixel aspect ratio and nation for tv channels that do not use english in ascending order of the y-axis.,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort y asc,id language hight_definition_tv package_option,English no Option,mark bar data tv_channel encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the comparison of pixel aspect ratio and nation for tv channels that do not use english in ascending order of the y-axis. </N> <C> mark bar data tv_channel encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> tv_channel <COL> id language hight_definition_tv package_option </COL> <VAL> English no Option </VAL> </D>,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value table
86@y_name@ASC,apartment_rentals,Bar,Medium,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings  ORDER BY COUNT(booking_start_date) ASC BIN booking_start_date BY WEEKDAY",Bar chart showing the number of bookings grouped by start date in ascending order of the y-axis and binning by weekday.,mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday,,,mark [T] data apartment_bookings encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of bookings grouped by start date in ascending order of the y-axis and binning by weekday. </N> <C> mark [T] data apartment_bookings encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> apartment_bookings <COL> </COL> <VAL> </VAL> </D>,mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
86@y_name@ASC,apartment_rentals,Bar,Medium,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings  ORDER BY COUNT(booking_start_date) ASC BIN booking_start_date BY WEEKDAY",Bar chart showing the number of bookings grouped by start date in ascending order of the y-axis and binning by weekday.,mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday,,,mark bar data apartment_bookings encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the number of bookings grouped by start date in ascending order of the y-axis and binning by weekday. </N> <C> mark bar data apartment_bookings encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> apartment_bookings <COL> </COL> <VAL> </VAL> </D>,mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y asc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2671@y_name@DESC,riding_club,Bar,Hard,"Visualize BAR SELECT Residence , COUNT(Residence) FROM player WHERE Occupation != ""Researcher"" GROUP BY Residence ORDER BY COUNT(Residence) DESC","Bar chart showing the distribution of residences for players whose occupation is not "" researcher "" in descending order of the y-axis.","mark bar data player encoding x residence y aggregate count residence transform filter occupation != ""researcher"" group x sort y desc",occupation residence rank,Researcher 1st 4th,mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the distribution of residences for players whose occupation is not "" researcher "" in descending order of the y-axis. </N> <C> mark [T] data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> player <COL> occupation residence rank </COL> <VAL> Researcher 1st 4th </VAL> </D>","mark bar data player encoding x residence y aggregate count residence transform filter occupation != ""researcher"" group x sort y desc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value table
2671@y_name@DESC,riding_club,Bar,Hard,"Visualize BAR SELECT Residence , COUNT(Residence) FROM player WHERE Occupation != ""Researcher"" GROUP BY Residence ORDER BY COUNT(Residence) DESC","Bar chart showing the distribution of residences for players whose occupation is not "" researcher "" in descending order of the y-axis.","mark bar data player encoding x residence y aggregate count residence transform filter occupation != ""researcher"" group x sort y desc",occupation residence rank,Researcher 1st 4th,mark bar data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],"<N> Bar chart showing the distribution of residences for players whose occupation is not "" researcher "" in descending order of the y-axis. </N> <C> mark bar data player encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> player <COL> occupation residence rank </COL> <VAL> Researcher 1st 4th </VAL> </D>","mark bar data player encoding x residence y aggregate count residence transform filter occupation != ""researcher"" group x sort y desc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value table
2005,insurance_policies,Grouping Line,Medium,"Visualize LINE SELECT Date_Payment_Made , Amount_Payment FROM Payments GROUP BY Payment_Method_Code ,  Date_Payment_Made ORDER BY Date_Payment_Made ASC",Line chart showing the trend of amount of each payment day in ascending order of date payment made.,mark line data payments encoding x date_payment_made y aggregate none amount_payment color payment_method_code transform group x sort x asc,,,mark [T] data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the trend of amount of each payment day in ascending order of date payment made. </N> <C> mark [T] data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> payments <COL> </COL> <VAL> </VAL> </D>,mark line data payments encoding x date_payment_made y aggregate none amount_payment color payment_method_code transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2005,insurance_policies,Grouping Line,Medium,"Visualize LINE SELECT Date_Payment_Made , Amount_Payment FROM Payments GROUP BY Payment_Method_Code ,  Date_Payment_Made ORDER BY Date_Payment_Made ASC",Line chart showing the trend of amount of each payment day in ascending order of date payment made.,mark line data payments encoding x date_payment_made y aggregate none amount_payment color payment_method_code transform group x sort x asc,,,mark line data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Line chart showing the trend of amount of each payment day in ascending order of date payment made. </N> <C> mark line data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> payments <COL> </COL> <VAL> </VAL> </D>,mark line data payments encoding x date_payment_made y aggregate none amount_payment color payment_method_code transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2910@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , SUM(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC",Bar chart showing total number of ids from each meter 200 in descending order.,mark bar data swimmer encoding x meter_200 y aggregate sum id transform group x sort x desc,id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700,,mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing total number of ids from each meter 200 in descending order. </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> swimmer <COL> id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x meter_200 y aggregate sum id transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col col col col value value table
2910@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , SUM(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC",Bar chart showing total number of ids from each meter 200 in descending order.,mark bar data swimmer encoding x meter_200 y aggregate sum id transform group x sort x desc,id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700,,mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing total number of ids from each meter 200 in descending order. </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> swimmer <COL> id meter_200 meter_100 meter_300 meter_400 meter_500 meter_600 meter_700 </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x meter_200 y aggregate sum id transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col col col col value value table
1012@y_name@DESC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT premises_type , count(*) FROM premises GROUP BY premises_type ORDER BY count(*) DESC",Bar chart showing the total number across premises type in descending order of the y-axis.,mark bar data premises encoding x premises_type y aggregate count premises_type transform group x sort y desc,premises_type,,mark [T] data premises encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number across premises type in descending order of the y-axis. </N> <C> mark [T] data premises encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> premises <COL> premises_type </COL> <VAL> </VAL> </D>,mark bar data premises encoding x premises_type y aggregate count premises_type transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1012@y_name@DESC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT premises_type , count(*) FROM premises GROUP BY premises_type ORDER BY count(*) DESC",Bar chart showing the total number across premises type in descending order of the y-axis.,mark bar data premises encoding x premises_type y aggregate count premises_type transform group x sort y desc,premises_type,,mark bar data premises encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the total number across premises type in descending order of the y-axis. </N> <C> mark bar data premises encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> premises <COL> premises_type </COL> <VAL> </VAL> </D>,mark bar data premises encoding x premises_type y aggregate count premises_type transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2869@y_name@ASC,storm_record,Bar,Medium,"Visualize BAR SELECT Dates_active , Number_Deaths FROM storm WHERE number_deaths >= 1 ORDER BY Number_Deaths ASC",Bar chart showing the total number of deaths with at least one death in ascending order of dates active.,mark bar data storm encoding x dates_active y aggregate none number_deaths transform filter number_deaths >= 1 sort y asc,dates_active name,One Nine,mark [T] data storm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of deaths with at least one death in ascending order of dates active. </N> <C> mark [T] data storm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> storm <COL> dates_active name </COL> <VAL> One Nine </VAL> </D>,mark bar data storm encoding x dates_active y aggregate none number_deaths transform filter number_deaths >= 1 sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value table
2869@y_name@ASC,storm_record,Bar,Medium,"Visualize BAR SELECT Dates_active , Number_Deaths FROM storm WHERE number_deaths >= 1 ORDER BY Number_Deaths ASC",Bar chart showing the total number of deaths with at least one death in ascending order of dates active.,mark bar data storm encoding x dates_active y aggregate none number_deaths transform filter number_deaths >= 1 sort y asc,dates_active name,One Nine,mark bar data storm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the total number of deaths with at least one death in ascending order of dates active. </N> <C> mark bar data storm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> storm <COL> dates_active name </COL> <VAL> One Nine </VAL> </D>,mark bar data storm encoding x dates_active y aggregate none number_deaths transform filter number_deaths >= 1 sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value table
2557,pets_1,Pie,Easy,"Visualize PIE SELECT PetType , max(weight) FROM pets GROUP BY PetType",Pie chart showing the total minimal baseprice.,mark arc data pets encoding x pettype y aggregate max weight transform group x,pettype,cat,mark [T] data pets encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the total minimal baseprice. </N> <C> mark [T] data pets encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> pets <COL> pettype </COL> <VAL> cat </VAL> </D>,mark arc data pets encoding x pettype y aggregate max weight transform group x,nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value table
2557,pets_1,Pie,Easy,"Visualize PIE SELECT PetType , max(weight) FROM pets GROUP BY PetType",Pie chart showing the total minimal baseprice.,mark arc data pets encoding x pettype y aggregate max weight transform group x,pettype,cat,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the total minimal baseprice. </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> pets <COL> pettype </COL> <VAL> cat </VAL> </D>,mark arc data pets encoding x pettype y aggregate max weight transform group x,nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value table
1344,employee_hire_evaluation,Pie,Easy,"Visualize PIE SELECT Is_full_time , SUM(Shop_ID) FROM hiring GROUP BY Is_full_time",Pie chart showing the proportion of employee ids and the sum of employee ids.,mark arc data hiring encoding x is_full_time y aggregate sum shop_id transform group x,employee_id,,mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the proportion of employee ids and the sum of employee ids. </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hiring <COL> employee_id </COL> <VAL> </VAL> </D>,mark arc data hiring encoding x is_full_time y aggregate sum shop_id transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1344,employee_hire_evaluation,Pie,Easy,"Visualize PIE SELECT Is_full_time , SUM(Shop_ID) FROM hiring GROUP BY Is_full_time",Pie chart showing the proportion of employee ids and the sum of employee ids.,mark arc data hiring encoding x is_full_time y aggregate sum shop_id transform group x,employee_id,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the proportion of employee ids and the sum of employee ids. </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hiring <COL> employee_id </COL> <VAL> </VAL> </D>,mark arc data hiring encoding x is_full_time y aggregate sum shop_id transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1240,dorm_1,Pie,Easy,"Visualize PIE SELECT Sex , max(age) FROM student GROUP BY Sex",Pie chart showing the maximum age of different sexes.,mark arc data student encoding x sex y aggregate max age transform group x,age lname city_code,Lee PHL PEK PIT,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the maximum age of different sexes. </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> age lname city_code </COL> <VAL> Lee PHL PEK PIT </VAL> </D>,mark arc data student encoding x sex y aggregate max age transform group x,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value table
1240,dorm_1,Pie,Easy,"Visualize PIE SELECT Sex , max(age) FROM student GROUP BY Sex",Pie chart showing the maximum age of different sexes.,mark arc data student encoding x sex y aggregate max age transform group x,age lname city_code,Lee PHL PEK PIT,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the maximum age of different sexes. </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> age lname city_code </COL> <VAL> Lee PHL PEK PIT </VAL> </D>,mark arc data student encoding x sex y aggregate max age transform group x,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value table
1085@x_name@ASC,decoration_competition,Bar,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM member GROUP BY Country ORDER BY Country ASC",Bar chart showing the number of members in each country in ascending order of country.,mark bar data member encoding x country y aggregate count country transform group x sort x asc,country,,mark [T] data member encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of members in each country in ascending order of country. </N> <C> mark [T] data member encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> member <COL> country </COL> <VAL> </VAL> </D>,mark bar data member encoding x country y aggregate count country transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1085@x_name@ASC,decoration_competition,Bar,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM member GROUP BY Country ORDER BY Country ASC",Bar chart showing the number of members in each country in ascending order of country.,mark bar data member encoding x country y aggregate count country transform group x sort x asc,country,,mark bar data member encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of members in each country in ascending order of country. </N> <C> mark bar data member encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> member <COL> country </COL> <VAL> </VAL> </D>,mark bar data member encoding x country y aggregate count country transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2190,manufactory_1,Pie,Easy,"Visualize PIE SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120",Pie chart showing the proportion of name and price for products with a price between 60 and 120.,mark arc data products encoding x name y aggregate none price transform filter price between 60 and 120,name price,,mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the proportion of name and price for products with a price between 60 and 120. </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> products <COL> name price </COL> <VAL> </VAL> </D>,mark arc data products encoding x name y aggregate none price transform filter price between 60 and 120,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2190,manufactory_1,Pie,Easy,"Visualize PIE SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120",Pie chart showing the proportion of name and price for products with a price between 60 and 120.,mark arc data products encoding x name y aggregate none price transform filter price between 60 and 120,name price,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the proportion of name and price for products with a price between 60 and 120. </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> products <COL> name price </COL> <VAL> </VAL> </D>,mark arc data products encoding x name y aggregate none price transform filter price between 60 and 120,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3123@x_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC",Bar chart showing the number of acc roads in ascending order of acc road.,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x asc,acc_road,,mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of acc roads in ascending order of acc road. </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> acc_road </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3123@x_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC",Bar chart showing the number of acc roads in ascending order of acc road.,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x asc,acc_road,,mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of acc roads in ascending order of acc road. </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> basketball_match <COL> acc_road </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3277,world_1,Bar,Medium,"Visualize BAR SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","Bar chart showing the names and areas of players whose address contains "" tn "".",mark bar data country encoding x name y aggregate none surfacearea transform sort y desc topk 5,name code code2,BRA BT BO BW BV BI BY BZ BD BG BR,mark [T] data country encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the names and areas of players whose address contains "" tn "". </N> <C> mark [T] data country encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> country <COL> name code code2 </COL> <VAL> BRA BT BO BW BV BI BY BZ BD BG BR </VAL> </D>",mark bar data country encoding x name y aggregate none surfacearea transform sort y desc topk 5,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
3277,world_1,Bar,Medium,"Visualize BAR SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","Bar chart showing the names and areas of players whose address contains "" tn "".",mark bar data country encoding x name y aggregate none surfacearea transform sort y desc topk 5,name code code2,BRA BT BO BW BV BI BY BZ BD BG BR,mark bar data country encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],"<N> Bar chart showing the names and areas of players whose address contains "" tn "". </N> <C> mark bar data country encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> country <COL> name code code2 </COL> <VAL> BRA BT BO BW BV BI BY BZ BD BG BR </VAL> </D>",mark bar data country encoding x name y aggregate none surfacearea transform sort y desc topk 5,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
2774@x_name@DESC,singer,Bar,Medium,"Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC",Bar chart showing total number by citizenship in descending order of type.,mark bar data singer encoding x citizenship y aggregate count citizenship transform group x sort x desc,citizenship,,mark [T] data singer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing total number by citizenship in descending order of type. </N> <C> mark [T] data singer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> singer <COL> citizenship </COL> <VAL> </VAL> </D>,mark bar data singer encoding x citizenship y aggregate count citizenship transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
