tvBench_id,db_id,chart,hardness,query,question,vega_zero
2765@x_name@ASC,ship_mission,Bar,Medium,"Visualize BAR SELECT Type , avg(Tonnage) FROM ship GROUP BY TYPE ORDER BY Type ASC",Bar chart showing the average tonnage by type in ascending order of type.,mark bar data ship encoding x type y aggregate mean tonnage transform group x sort x asc
1172,dog_kennels,Grouping Scatter,Medium,"Visualize SCATTER SELECT age , weight FROM Dogs WHERE abandoned_yn = 1 GROUP BY name","Scatter chart showing the relationship between age and weight of abandoned dogs, grouped by name.",mark point data dogs encoding x age y aggregate none weight color name transform filter abandoned_yn = 1
1399@y_name@ASC,film_rank,Bar,Medium,"Visualize BAR SELECT Studio , COUNT(*) FROM film GROUP BY Studio ORDER BY COUNT(*) ASC",Bar chart showing the total number by studio in ascending order of the y-axis.,mark bar data film encoding x studio y aggregate count studio transform group x sort y asc
1909@x_name@ASC,hr_1,Bar,Easy,"Visualize BAR SELECT EMAIL , EMPLOYEE_ID FROM employees ORDER BY EMAIL ASC",Bar chart showing employee ids from each email in ascending order of email.,mark bar data employees encoding x email y aggregate none employee_id transform sort x asc
2999,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100 BIN date_of_transaction BY YEAR",Line chart showing the number of transactions with at least 100 share count or amount bigger than 100 and binning by year.,mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 bin x by year
1781@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY AVG(DEPARTMENT_ID) DESC",Bar chart showing the comparison of average department id over job id for employees hired before 2002-06-21 in descending order of the y-axis.,mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort y desc
2790@x_name@ASC,soccer_2,Bar,Medium,"Visualize BAR SELECT pName , HS FROM Player WHERE HS < 1500 ORDER BY pName ASC",Bar chart showing names and training hours of players whose hours are below 1500 in ascending order of player name.,mark bar data player encoding x pname y aggregate none hs transform filter hs < 1500 sort x asc
2904@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM stadium GROUP BY country ORDER BY count(*) ASC",Bar chart showing the total number by country in ascending order of the y-axis.,mark bar data stadium encoding x country y aggregate count country transform group x sort y asc
2317@x_name@ASC,match_season,Bar,Medium,"Visualize BAR SELECT Draft_Class , Draft_Pick_Number FROM match_season WHERE POSITION = ""Defender"" ORDER BY Draft_Class ASC",Bar chart showing the draft pick numbers and draft classes for players who play the defender position in ascending order of draft class.,"mark bar data match_season encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort x asc"
2547@x_name@DESC,pets_1,Bar,Easy,"Visualize BAR SELECT PetType , max(pet_age) FROM pets GROUP BY PetType ORDER BY PetType DESC",Bar chart showing maximal pet age from each pet type in descending order of names.,mark bar data pets encoding x pettype y aggregate max pet_age transform group x sort x desc
2740@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Class , avg(age) FROM captain GROUP BY CLASS ORDER BY Class ASC",Bar chart showing the average age of captains in each class in ascending order of class.,mark bar data captain encoding x class y aggregate mean age transform group x sort x asc
1590@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(EMPLOYEE_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY SUM(EMPLOYEE_ID) DESC BIN HIRE_DATE BY WEEKDAY","Bar chart showing the distribution of hire date and sum of employee IDs for employees with salaries between $8000 and $12000 and a non-null commission, binning by weekday in descending order of the y-axis.","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
3085,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Home","Scatter chart showing the relationship between accuracy percent and all games percent, grouped by acc home.",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent color acc_home
282,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_incident_end , COUNT(date_incident_end) FROM Behavior_Incident WHERE incident_type_code = ""NOISE"" BIN date_incident_end BY WEEKDAY","Bar chart showing the number of start dates for incidents with incident type code ""noise"" binned by weekday.","mark bar data behavior_incident encoding x date_incident_end y aggregate count date_incident_end transform filter incident_type_code = ""noise"" bin x by weekday"
2438,music_4,Pie,Medium,"Visualize PIE SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category","Pie chart showing the number of music festivals with the result ""awarded"".","mark arc data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x"
2451@x_name@DESC,network_1,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY name DESC",Bar chart showing the number of names from different names in descending order of name.,mark bar data highschooler encoding x name y aggregate count name transform group x sort x desc
21,activity_1,Pie,Medium,"Visualize PIE SELECT Sex , count(*) FROM Faculty WHERE rank = ""AsstProf"" GROUP BY sex",Pie chart showing the number of male and female assistant professors.,"mark arc data faculty encoding x sex y aggregate count sex transform filter rank = ""asstprof"" group x"
2079,local_govt_and_lot,Bar,Easy,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM residents BIN date_moved_in BY WEEKDAY",Bar chart showing the distinct move in dates of the residents binned by weekday.,mark bar data residents encoding x date_moved_in y aggregate count date_moved_in transform bin x by weekday
2316@x_name@ASC,match_season,Bar,Medium,"Visualize BAR SELECT Years_Played , COUNT(Years_Played) FROM player GROUP BY Years_Played ORDER BY Years_Played ASC",Bar chart showing the number of years played from each year played in ascending order of years played.,mark bar data player encoding x years_played y aggregate count years_played transform group x sort x asc
2662@x_name@ASC,restaurant_1,Bar,Hard,"Visualize BAR SELECT Fname , COUNT(Fname) FROM Student WHERE Age > 18 AND Major != 600 AND Sex = 'F' GROUP BY Fname ORDER BY Fname ASC","Bar chart showing the number of female students with age older than 18 who are not majoring in 600, sorted in ascending order of first names.",mark bar data student encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f' group x sort x asc
3114@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_ID ASC",Bar chart showing the comparison of team id over all games in ascending order of team id.,mark bar data basketball_match encoding x all_games y aggregate none team_id transform sort y asc
1566@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID ASC","Bar chart showing the comparison of department id sum over job id for all employees who have the letters ""d"" or ""s"" in their first name, grouped by job id and ranked in ascending order.",mark bar data employees encoding x job_id y aggregate sum department_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
357,body_builder,Scatter,Easy,"Visualize SCATTER SELECT People_ID , Snatch FROM body_builder",Scatter chart showing people id by snatch.,mark point data body_builder encoding x people_id y aggregate none snatch
859@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) ASC",Bar chart showing mean product price of each product name in ascending order of the y-axis.,mark bar data products encoding x product_name y aggregate mean product_price transform group x sort y asc
1210@y_name@DESC,dorm_1,Bar,Medium,"Visualize BAR SELECT gender , count(*) FROM dorm GROUP BY gender ORDER BY count(*) DESC",Bar chart showing the total number of genders in descending order of the y-axis.,mark bar data dorm encoding x gender y aggregate count gender transform group x sort y desc
1373@y_name@ASC,entrepreneur,Bar,Medium,"Visualize BAR SELECT Investor , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(Investor) ASC",Bar chart showing the number of investors from different sources in ascending order of the y-axis.,mark bar data entrepreneur encoding x investor y aggregate count investor transform group x sort y asc
2178@y_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , SUM(Price) FROM products GROUP BY Name ORDER BY SUM(Price) DESC",Bar chart showing the sum price of each name in descending order of the y-axis.,mark bar data products encoding x name y aggregate sum price transform group x sort y desc
690@x_name@ASC,concert_singer,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country ORDER BY Country ASC",Bar chart showing the number of singers from each country in ascending order.,mark bar data singer encoding x country y aggregate count country transform group x sort x asc
1051,customers_card_transactions,Grouping Scatter,Easy,"Visualize SCATTER SELECT card_id , customer_id FROM Customers_cards GROUP BY card_type_code",Scatter chart showing customer id vs card id grouped by card type code.,mark point data customers_cards encoding x card_id y aggregate none customer_id color card_type_code
2648@y_name@DESC,race_track,Bar,Medium,"Visualize BAR SELECT Class , count(*) FROM race GROUP BY CLASS ORDER BY count(*) DESC",Bar chart showing race class and number of races in each class in descending order of the y-axis.,mark bar data race encoding x class y aggregate count class transform group x sort y desc
1342,employee_hire_evaluation,Bar,Easy,"Visualize BAR SELECT Start_from , SUM(Employee_ID) FROM hiring BIN Start_from BY WEEKDAY",Bar chart showing the sum of employee ids binned by weekday.,mark bar data hiring encoding x start_from y aggregate sum employee_id transform bin x by weekday
2607@y_name@DESC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC",Bar chart showing catalog entries with prices above 700 dollars and their capacities in descending order of capacity.,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y desc
97@y_name@ASC,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments ORDER BY room_count ASC",Bar chart showing room count for each apartment number in ascending order of room count.,mark bar data apartments encoding x apt_number y aggregate none room_count transform sort y asc
1097@x_name@ASC,department_management,Line,Medium,"Visualize LINE SELECT Creation , COUNT(Creation) FROM department GROUP BY Creation ORDER BY Creation ASC",Line chart showing the number of creations in ascending order of creation.,mark line data department encoding x creation y aggregate count creation transform group x sort x asc
1709,hr_1,Scatter,Easy,"Visualize SCATTER SELECT DEPARTMENT_ID , SUM(salary) FROM employees GROUP BY department_id",Scatter chart showing department id on the x-axis and sum salary on the y-axis.,mark point data employees encoding x department_id y aggregate sum salary transform group x
3275,world_1,Bar,Easy,"Visualize BAR SELECT GovernmentForm , sum(Population) FROM country GROUP BY GovernmentForm",Bar chart showing the total population from different government forms.,mark bar data country encoding x governmentform y aggregate sum population transform group x
1384@x_name@ASC,farm,Bar,Medium,"Visualize BAR SELECT Status , avg(Population) FROM city GROUP BY Status ORDER BY Status ASC",Bar chart showing the average population from each status in ascending order of status.,mark bar data city encoding x status y aggregate mean population transform group x sort x asc
2765,ship_mission,Bar,Easy,"Visualize BAR SELECT Type , avg(Tonnage) FROM ship GROUP BY TYPE",Bar chart showing the average tonnage for each type.,mark bar data ship encoding x type y aggregate mean tonnage transform group x
1126@x_name@ASC,department_store,Bar,Hard,"Visualize BAR SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE ""%TN%"" ORDER BY customer_name ASC","Bar chart showing names and ids of customers whose address contains ""tn"" in ascending order of customer name.","mark bar data customers encoding x customer_name y aggregate none customer_id transform filter customer_address like ""%tn%"" sort x asc"
2773,singer,Pie,Easy,"Visualize PIE SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship",Pie chart showing the total number across citizenships.,mark arc data singer encoding x citizenship y aggregate count citizenship transform group x
117@y_name@ASC,assets_maintenance,Bar,Medium,"Visualize BAR SELECT asset_make , COUNT(asset_make) FROM Assets GROUP BY asset_make ORDER BY COUNT(asset_make) ASC",Bar chart showing the number of assets grouped by asset make in ascending order of the y-axis.,mark bar data assets encoding x asset_make y aggregate count asset_make transform group x sort y asc
1780@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY SUM(DEPARTMENT_ID) DESC","Bar chart showing the distribution of job ID and sum of department ID for employees hired before 2002-06-21, grouped by job ID in descending order of the y-axis.",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x sort y desc
280,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_incident_end , COUNT(date_incident_end) FROM Behavior_Incident WHERE incident_type_code = ""NOISE"" GROUP BY date_incident_end","Bar chart showing the number of end dates for incidents with incident type code ""noise"".","mark bar data behavior_incident encoding x date_incident_end y aggregate count date_incident_end transform filter incident_type_code = ""noise"" group x"
1621@x_name@ASC,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC",Line chart showing the trend of commission pct for employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 in ascending order of hire date.,"mark line data employees encoding x hire_date y aggregate none commission_pct transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc"
1777@x_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID ASC",Bar chart showing the distribution of job id and the average salary for employees hired before 2002-06-21 in ascending order of job id and grouped by job id.,mark bar data employees encoding x job_id y aggregate mean salary transform filter hire_date < '2002-06-21' group x sort x asc
2881,student_assessment,Pie,Easy,"Visualize PIE SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name",Pie chart showing the proportion of the number of course names in the course table.,mark arc data courses encoding x course_name y aggregate count course_name transform group x
3115@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY School_ID ASC",Bar chart showing the total number of games from each school in ascending order of school id.,mark bar data basketball_match encoding x all_games y aggregate none school_id transform sort y asc
1098@x_name@DESC,department_management,Line,Medium,"Visualize LINE SELECT Creation , AVG(Budget_in_Billions) FROM department  ORDER BY Creation DESC BIN Creation BY YEAR",Line chart showing the average budget in billions by creation in descending order of creation and binning by year.,mark line data department encoding x creation y aggregate mean budget_in_billions transform sort x desc bin x by year
3092@y_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY Team_ID ASC",Bar chart showing team id versus acc home grouped by all home in ascending order of team id.,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc
3101@y_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) DESC",Bar chart showing the average of school IDs in descending order of the y-axis.,mark bar data basketball_match encoding x acc_road y aggregate mean school_id transform group x sort y desc
2172@x_name@DESC,manufactory_1,Bar,Hard,"Visualize BAR SELECT Name , COUNT(Name) FROM products WHERE price <= 200 GROUP BY Name ORDER BY Name DESC",Bar chart showing the number of products with a price of at most 200 in descending order of name.,mark bar data products encoding x name y aggregate count name transform filter price <= 200 group x sort x desc
316@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85 GROUP BY date ORDER BY date DESC",Line chart showing the number of dates with a maximum temperature higher than 85 in descending order of date.,mark line data weather encoding x date y aggregate count date transform filter max_temperature_f > 85 group x sort x desc
2984,tracking_share_transactions,Scatter,Medium,"Visualize SCATTER SELECT investor_id , avg(share_count) FROM TRANSACTIONS GROUP BY investor_id ORDER BY avg(share_count)",Scatter chart showing the average share count of transactions for each investor ordered by average share count.,mark point data transactions encoding x investor_id y aggregate mean share_count transform group x sort y
2702,school_bus,Bar,Easy,"Visualize BAR SELECT Party , count(*) FROM driver GROUP BY party",Bar chart showing the total number across party.,mark bar data driver encoding x party y aggregate count party transform group x
2904@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM stadium GROUP BY country ORDER BY Country ASC",Bar chart showing the total number by country in ascending order of country.,mark bar data stadium encoding x country y aggregate count country transform group x sort x asc
2019@y_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Date_Claim_Made , COUNT(Date_Claim_Made) FROM Settlements  ORDER BY COUNT(Date_Claim_Made) DESC BIN Date_Claim_Made BY YEAR",Bar chart showing counts of claims by date in descending order of the y-axis and binning by year.,mark bar data settlements encoding x date_claim_made y aggregate count date_claim_made transform sort y desc bin x by year
2774,singer,Bar,Easy,"Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship",Bar chart showing the total number of citizens.,mark bar data singer encoding x citizenship y aggregate count citizenship transform group x
1323,election_representative,Pie,Easy,"Visualize PIE SELECT Party , COUNT(*) FROM representative GROUP BY Party",Pie chart showing the total number across party.,mark arc data representative encoding x party y aggregate count party transform group x
405@x_name@ASC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , avg(weight) FROM people GROUP BY sex ORDER BY Sex ASC",Bar chart showing the average weight for each gender in ascending order of sex.,mark bar data people encoding x sex y aggregate mean weight transform group x sort x asc
250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",Pie chart showing the proportion and amount of other details in descending order.,mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x sort monthly_rental desc
3025@x_name@DESC,tracking_software_problems,Bar,Medium,"Visualize BAR SELECT log_entry_date , problem_log_id FROM problem_log WHERE problem_id = 10 ORDER BY log_entry_date DESC",Bar chart showing ids and dates of the logs for problem id 10 in descending order of log entry date.,mark bar data problem_log encoding x log_entry_date y aggregate none problem_log_id transform filter problem_id = 10 sort x desc
3050@y_name@ASC,train_station,Bar,Medium,"Visualize BAR SELECT Name , Total_Passengers FROM station WHERE LOCATION != 'London' ORDER BY Total_Passengers ASC",Bar chart showing names and total passengers for all train stations not in london in ascending order of total passengers.,mark bar data station encoding x name y aggregate none total_passengers transform filter location != 'london' sort y asc
1355,employee_hire_evaluation,Pie,Easy,"Visualize PIE SELECT Is_full_time , SUM(Employee_ID) FROM hiring GROUP BY Is_full_time",Pie chart showing the sum of employee ids across full-time employees.,mark arc data hiring encoding x is_full_time y aggregate sum employee_id transform group x
532@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , avg(stu_gpa) FROM student GROUP BY dept_code ORDER BY avg(stu_gpa) DESC",Bar chart showing mean student gpas from each department code in descending order of total number.,mark bar data student encoding x dept_code y aggregate mean stu_gpa transform group x sort y desc
1701,hr_1,Pie,Medium,"Visualize PIE SELECT JOB_TITLE , max_salary - min_salary FROM jobs WHERE max_salary BETWEEN 12000 AND 18000",Pie chart showing job titles and the range of salaries for jobs with maximum salary between 12000 and 18000.,mark arc data jobs encoding x job_title y aggregate none max_salary - min_salary transform filter max_salary between 12000 and 18000
12@y_name@DESC,activity_1,Bar,Medium,"Visualize BAR SELECT Sex , count(*) FROM Faculty GROUP BY Sex ORDER BY count(*) DESC",Bar chart showing the number of male and female faculty in descending order of the y-axis.,mark bar data faculty encoding x sex y aggregate count sex transform group x sort y desc
365@y_name@DESC,book_2,Bar,Medium,"Visualize BAR SELECT Publication_Date , COUNT(Publication_Date) FROM publication GROUP BY Publication_Date ORDER BY COUNT(Publication_Date) DESC",Bar chart showing the number of publication dates of books in descending order of the y-axis.,mark bar data publication encoding x publication_date y aggregate count publication_date transform group x sort y desc
1116@y_name@DESC,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) DESC",Bar chart showing the maximal product price from each product type code in descending order of the y-axis.,mark bar data products encoding x product_type_code y aggregate max product_price transform group x sort y desc
24@x_name@ASC,activity_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY rank ORDER BY Rank ASC",Bar chart showing the number of faculty members for each faculty rank in ascending order of rank.,mark bar data faculty encoding x rank y aggregate count rank transform group x sort x asc
2610,products_for_hire,Bar,Easy,"Visualize BAR SELECT first_name , gender_mf FROM customers WHERE good_or_bad_customer = 'good'",Bar chart showing first names and genders of good customers.,mark bar data customers encoding x first_name y aggregate none gender_mf transform filter good_or_bad_customer = 'good'
1358@x_name@ASC,employee_hire_evaluation,Line,Medium,"Visualize LINE SELECT Start_from , SUM(Shop_ID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR",Line chart showing the sum of shop ids in ascending order of start from and binning by year.,mark line data hiring encoding x start_from y aggregate sum shop_id transform sort x asc bin x by year
2544@y_name@DESC,perpetrator,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) DESC",Bar chart showing the total number of each country in descending order of the y-axis.,mark bar data perpetrator encoding x country y aggregate count country transform group x sort y desc
2761,ship_mission,Pie,Easy,"Visualize PIE SELECT Type , COUNT(*) FROM ship GROUP BY TYPE",Pie chart showing the proportion of ships for each type.,mark arc data ship encoding x type y aggregate count type transform group x
1778@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","Bar chart showing the distribution of job IDs and the sum of manager IDs, grouped by job ID in ascending order of the y-axis.",mark bar data employees encoding x job_id y aggregate sum manager_id transform filter hire_date < '2002-06-21' group x sort y asc
3246@y_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY",Bar chart showing the number of years from different years in descending order of the y-axis and binning by weekday.,mark bar data wine encoding x year y aggregate count year transform sort y desc bin x by weekday
3191,university_basketball,Bar,Medium,"Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation",Bar chart showing the different affiliations and total enrollment of schools founded after 1850 for each enrollment type.,mark bar data university encoding x affiliation y aggregate sum enrollment transform filter founded > 1850 group x
2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",Pie chart showing the proportion of different competition types.,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x
1232@x_name@ASC,dorm_1,Bar,Medium,"Visualize BAR SELECT city_code , avg(age) FROM student GROUP BY city_code ORDER BY city_code ASC",Bar chart showing the mean age from each city code in ascending order of city code.,mark bar data student encoding x city_code y aggregate mean age transform group x sort x asc
1181@y_name@DESC,dog_kennels,Bar,Medium,"Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs  ORDER BY COUNT(date_arrived) DESC BIN date_arrived BY YEAR",Bar chart showing the number of dates arrived from each date in descending order of the y-axis and binning by year.,mark bar data dogs encoding x date_arrived y aggregate count date_arrived transform sort y desc bin x by year
172,battle_death,Bar,Easy,"Visualize BAR SELECT date , COUNT(date) FROM battle GROUP BY date",Bar chart showing the number of battle dates.,mark bar data battle encoding x date y aggregate count date transform group x
475,cinema,Bar,Medium,"Visualize BAR SELECT Openning_year , COUNT(Openning_year) FROM cinema GROUP BY Openning_year ORDER BY openning_year DESC",Bar chart showing the number of cinemas open for each year in descending order of opening year.,mark bar data cinema encoding x openning_year y aggregate count openning_year transform group x sort x desc
3233,wine_1,Pie,Medium,"Visualize PIE SELECT Grape , COUNT(Grape) FROM WINE WHERE Price > 100 GROUP BY Grape",Pie chart showing the proportion of the number of grapes of wines whose price is greater than 100 ordered by year.,mark arc data wine encoding x grape y aggregate count grape transform filter price > 100 group x
395@x_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name DESC",Bar chart showing weights from each name in descending order of name.,mark bar data people encoding x name y aggregate none weight transform sort x desc
3224@x_name@ASC,wine_1,Bar,Medium,"Visualize BAR SELECT Area , COUNT(Area) FROM APPELLATIONS GROUP BY Area ORDER BY Area ASC",Bar chart showing the number of areas for all appellations in ascending order of area.,mark bar data appellations encoding x area y aggregate count area transform group x sort x asc
2021@x_name@DESC,insurance_policies,Line,Medium,"Visualize LINE SELECT Date_Claim_Settled , COUNT(Date_Claim_Settled) FROM Settlements GROUP BY Date_Claim_Settled ORDER BY Date_Claim_Settled DESC",Line chart showing the trend of claim dates in descending order of date claim settled.,mark line data settlements encoding x date_claim_settled y aggregate count date_claim_settled transform group x sort x desc
2109@x_name@ASC,local_govt_and_lot,Bar,Medium,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM customer_events GROUP BY date_moved_in ORDER BY date_moved_in ASC",Bar chart showing the number of move-ins in ascending order of date moved in.,mark bar data customer_events encoding x date_moved_in y aggregate count date_moved_in transform group x sort x asc
2315,manufacturer,Bar,Easy,"Visualize BAR SELECT Name , Manufacturer_ID FROM manufacturer ORDER BY open_year",Bar chart showing all manufacturer names and ids with the manufacturer id on the y-axis.,mark bar data manufacturer encoding x name y aggregate none manufacturer_id transform sort open_year
2192,manufactory_1,Bar,Easy,"Visualize BAR SELECT Name , Manufacturer FROM products WHERE price BETWEEN 60 AND 120",Bar chart showing the comparison of manufacturers for products with a price between 60 and 120.,mark bar data products encoding x name y aggregate none manufacturer transform filter price between 60 and 120
1354,employee_hire_evaluation,Pie,Easy,"Visualize PIE SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time",Pie chart showing the proportion of full-time employees and the amount of full-time employees.,mark arc data hiring encoding x is_full_time y aggregate count is_full_time transform group x
3005@x_name@DESC,tracking_share_transactions,Bar,Medium,"Visualize BAR SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code ORDER BY transaction_type_code DESC",Bar chart showing the average transaction amount for different transaction types in descending order of transaction type code.,mark bar data transactions encoding x transaction_type_code y aggregate mean amount_of_transaction transform group x sort x desc
1100@x_name@DESC,department_management,Line,Medium,"Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department GROUP BY Creation ORDER BY Creation DESC",Line chart showing the trend of the sum budget in billions over the creation in descending order of creation.,mark line data department encoding x creation y aggregate sum budget_in_billions transform group x sort x desc
1419@x_name@DESC,flight_4,Bar,Extra Hard,"Visualize BAR SELECT country , COUNT(country) FROM airlines WHERE name LIKE 'Orbit%' GROUP BY country ORDER BY country DESC","Bar chart showing the number of countries of airlines whose name starts with ""orbit"" in descending order of country.",mark bar data airlines encoding x country y aggregate count country transform filter name like 'orbit%' group x sort x desc
3232,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE WHERE Price > 100 BIN Year BY WEEKDAY",Bar chart showing the number of wines with a price higher than 100 of each year and binning by weekday.,mark bar data wine encoding x year y aggregate count year transform filter price > 100 bin x by weekday
2763@y_name@ASC,ship_mission,Bar,Medium,"Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate ORDER BY COUNT(Fate) ASC",Bar chart showing the number of fates from each fate in ascending order of the y-axis.,mark bar data mission encoding x fate y aggregate count fate transform group x sort y asc
298@y_name@DESC,bike_1,Bar,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80  ORDER BY COUNT(date) DESC BIN date BY WEEKDAY",Bar chart showing the number of dates with a maximum temperature of 80°f or above for each day in descending order of the y-axis and binning by weekday.,mark bar data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 sort y desc bin x by weekday
