tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
623@y_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) DESC",Bar chart showing building's maximal capacity in descending order of the y-axis.,mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc,capacity building,Main,mark bar data classroom encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing building's maximal capacity in descending order of the y-axis. </N> <C> mark bar data classroom encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> classroom <COL> capacity building </COL> <VAL> Main </VAL> </D>,mark bar data classroom encoding x building y aggregate max capacity transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC",Bar chart showing the number of locations of all wrestlers in descending order of the y-axis.,mark bar data wrestler encoding x location y aggregate count location transform group x sort y desc,location,,mark [T] data wrestler encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of locations of all wrestlers in descending order of the y-axis. </N> <C> mark [T] data wrestler encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> wrestler <COL> location </COL> <VAL> </VAL> </D>,mark bar data wrestler encoding x location y aggregate count location transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC",Bar chart showing the number of locations of all wrestlers in descending order of the y-axis.,mark bar data wrestler encoding x location y aggregate count location transform group x sort y desc,location,,mark bar data wrestler encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the number of locations of all wrestlers in descending order of the y-axis. </N> <C> mark bar data wrestler encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> wrestler <COL> location </COL> <VAL> </VAL> </D>,mark bar data wrestler encoding x location y aggregate count location transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1616@x_name@ASC,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , SALARY FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC",Line chart showing salaries for employees with salaries in the range of 8000 and 12000 and commission not null or department number not equal to 40 in ascending order of hire date.,"mark line data employees encoding x hire_date y aggregate none salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc",hire_date last_name first_name,Bull Chen Banda Bates Sully Lee King Gates Den Hall Patel,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing salaries for employees with salaries in the range of 8000 and 12000 and commission not null or department number not equal to 40 in ascending order of hire date. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> hire_date last_name first_name </COL> <VAL> Bull Chen Banda Bates Sully Lee King Gates Den Hall Patel </VAL> </D>,"mark line data employees encoding x hire_date y aggregate none salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
1616@x_name@ASC,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , SALARY FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC",Line chart showing salaries for employees with salaries in the range of 8000 and 12000 and commission not null or department number not equal to 40 in ascending order of hire date.,"mark line data employees encoding x hire_date y aggregate none salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc",hire_date last_name first_name,Bull Chen Banda Bates Sully Lee King Gates Den Hall Patel,mark line data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Line chart showing salaries for employees with salaries in the range of 8000 and 12000 and commission not null or department number not equal to 40 in ascending order of hire date. </N> <C> mark line data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> employees <COL> hire_date last_name first_name </COL> <VAL> Bull Chen Banda Bates Sully Lee King Gates Den Hall Patel </VAL> </D>,"mark line data employees encoding x hire_date y aggregate none salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
1969,inn_1,Bar,Easy,"Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor",Bar chart showing the average baseprice of each decor.,mark bar data rooms encoding x decor y aggregate mean baseprice transform group x,baseprice decor,,mark [T] data rooms encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the average baseprice of each decor. </N> <C> mark [T] data rooms encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> rooms <COL> baseprice decor </COL> <VAL> </VAL> </D>,mark bar data rooms encoding x decor y aggregate mean baseprice transform group x,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1969,inn_1,Bar,Easy,"Visualize BAR SELECT decor , avg(basePrice) FROM Rooms GROUP BY decor",Bar chart showing the average baseprice of each decor.,mark bar data rooms encoding x decor y aggregate mean baseprice transform group x,baseprice decor,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the average baseprice of each decor. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> rooms <COL> baseprice decor </COL> <VAL> </VAL> </D>,mark bar data rooms encoding x decor y aggregate mean baseprice transform group x,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
490@x_name@DESC,climbing,Bar,Hard,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY Country DESC",Bar chart showing the number of countries with mountains higher than 5000 in descending order of country.,mark bar data mountain encoding x country y aggregate count country transform filter height > 5000 group x sort x desc,country,,mark [T] data mountain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of countries with mountains higher than 5000 in descending order of country. </N> <C> mark [T] data mountain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> mountain <COL> country </COL> <VAL> </VAL> </D>,mark bar data mountain encoding x country y aggregate count country transform filter height > 5000 group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
490@x_name@DESC,climbing,Bar,Hard,"Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY Country DESC",Bar chart showing the number of countries with mountains higher than 5000 in descending order of country.,mark bar data mountain encoding x country y aggregate count country transform filter height > 5000 group x sort x desc,country,,mark bar data mountain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing the number of countries with mountains higher than 5000 in descending order of country. </N> <C> mark bar data mountain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> mountain <COL> country </COL> <VAL> </VAL> </D>,mark bar data mountain encoding x country y aggregate count country transform filter height > 5000 group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
533@y_name@ASC,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , min(stu_gpa) FROM student GROUP BY DEPT_CODE ORDER BY min(stu_gpa) ASC",Bar chart showing the lowest student gpa for each department in ascending order of gpa.,mark bar data student encoding x dept_code y aggregate min stu_gpa transform group x sort y asc,stu_init stu_class,B Sr Fr Jr,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the lowest student gpa for each department in ascending order of gpa. </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> stu_init stu_class </COL> <VAL> B Sr Fr Jr </VAL> </D>,mark bar data student encoding x dept_code y aggregate min stu_gpa transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value table
533@y_name@ASC,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , min(stu_gpa) FROM student GROUP BY DEPT_CODE ORDER BY min(stu_gpa) ASC",Bar chart showing the lowest student gpa for each department in ascending order of gpa.,mark bar data student encoding x dept_code y aggregate min stu_gpa transform group x sort y asc,stu_init stu_class,B Sr Fr Jr,mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the lowest student gpa for each department in ascending order of gpa. </N> <C> mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> student <COL> stu_init stu_class </COL> <VAL> B Sr Fr Jr </VAL> </D>,mark bar data student encoding x dept_code y aggregate min stu_gpa transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value table
696@y_name@ASC,concert_singer,Bar,Medium,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age) ASC",Bar chart showing average age from each country in ascending order of the y-axis.,mark bar data singer encoding x country y aggregate mean age transform group x sort y asc,country age name song_name,Sun,mark [T] data singer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing average age from each country in ascending order of the y-axis. </N> <C> mark [T] data singer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> singer <COL> country age name song_name </COL> <VAL> Sun </VAL> </D>,mark bar data singer encoding x country y aggregate mean age transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value table
696@y_name@ASC,concert_singer,Bar,Medium,"Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age) ASC",Bar chart showing average age from each country in ascending order of the y-axis.,mark bar data singer encoding x country y aggregate mean age transform group x sort y asc,country age name song_name,Sun,mark bar data singer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing average age from each country in ascending order of the y-axis. </N> <C> mark bar data singer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> singer <COL> country age name song_name </COL> <VAL> Sun </VAL> </D>,mark bar data singer encoding x country y aggregate mean age transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value table
2828@y_name@DESC,station_weather,Stacked Bar,Hard,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority ,  services ORDER BY COUNT(services) DESC",Bar chart showing services and how many services colored by local authority in descending order of the y-axis and grouped by local authority.,mark bar data station encoding x services y aggregate count services color local_authority transform group x sort y desc,services id local_authority,,mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing services and how many services colored by local authority in descending order of the y-axis and grouped by local authority. </N> <C> mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> station <COL> services id local_authority </COL> <VAL> </VAL> </D>,mark bar data station encoding x services y aggregate count services color local_authority transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2828@y_name@DESC,station_weather,Stacked Bar,Hard,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority ,  services ORDER BY COUNT(services) DESC",Bar chart showing services and how many services colored by local authority in descending order of the y-axis and grouped by local authority.,mark bar data station encoding x services y aggregate count services color local_authority transform group x sort y desc,services id local_authority,,mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing services and how many services colored by local authority in descending order of the y-axis and grouped by local authority. </N> <C> mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> station <COL> services id local_authority </COL> <VAL> </VAL> </D>,mark bar data station encoding x services y aggregate count services color local_authority transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
1838@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH",Bar chart showing the number of hires across hire dates in descending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate count hire_date transform sort y desc bin x by month,hire_date last_name first_name,Baer Bates Gates Den Ande Chen Banda Lee King Matos Patel,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of hires across hire dates in descending order of the y-axis and binning by month. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> hire_date last_name first_name </COL> <VAL> Baer Bates Gates Den Ande Chen Banda Lee King Matos Patel </VAL> </D>,mark bar data employees encoding x hire_date y aggregate count hire_date transform sort y desc bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
1838@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH",Bar chart showing the number of hires across hire dates in descending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate count hire_date transform sort y desc bin x by month,hire_date last_name first_name,Baer Bates Gates Den Ande Chen Banda Lee King Matos Patel,mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the number of hires across hire dates in descending order of the y-axis and binning by month. </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> employees <COL> hire_date last_name first_name </COL> <VAL> Baer Bates Gates Den Ande Chen Banda Lee King Matos Patel </VAL> </D>,mark bar data employees encoding x hire_date y aggregate count hire_date transform sort y desc bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
1565@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY AVG(MANAGER_ID) ASC","Bar chart showing the comparison of average manager ID over job ID for employees with ""d"" or ""s"" in their first name, grouped by attribute job ID, in ascending order of the y-axis.",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y asc,first_name last_name,Baer Den Chen Lee King Ozer Smith Gee James Guy Fay,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the comparison of average manager ID over job ID for employees with ""d"" or ""s"" in their first name, grouped by attribute job ID, in ascending order of the y-axis. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> first_name last_name </COL> <VAL> Baer Den Chen Lee King Ozer Smith Gee James Guy Fay </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value value value value value value value value table
1565@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY AVG(MANAGER_ID) ASC","Bar chart showing the comparison of average manager ID over job ID for employees with ""d"" or ""s"" in their first name, grouped by attribute job ID, in ascending order of the y-axis.",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y asc,first_name last_name,Baer Den Chen Lee King Ozer Smith Gee James Guy Fay,mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],"<N> Bar chart showing the comparison of average manager ID over job ID for employees with ""d"" or ""s"" in their first name, grouped by attribute job ID, in ascending order of the y-axis. </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> employees <COL> first_name last_name </COL> <VAL> Baer Den Chen Lee King Ozer Smith Gee James Guy Fay </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value value value value value value value value table
2820@y_name@ASC,sports_competition,Bar,Medium,"Visualize BAR SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type ORDER BY COUNT(*) ASC",Bar chart showing the types of competition and the number of competitions for each type in ascending order of the y-axis.,mark bar data competition encoding x competition_type y aggregate count competition_type transform group x sort y asc,year,,mark [T] data competition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the types of competition and the number of competitions for each type in ascending order of the y-axis. </N> <C> mark [T] data competition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> competition <COL> year </COL> <VAL> </VAL> </D>,mark bar data competition encoding x competition_type y aggregate count competition_type transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2820@y_name@ASC,sports_competition,Bar,Medium,"Visualize BAR SELECT Competition_type , COUNT(*) FROM competition GROUP BY Competition_type ORDER BY COUNT(*) ASC",Bar chart showing the types of competition and the number of competitions for each type in ascending order of the y-axis.,mark bar data competition encoding x competition_type y aggregate count competition_type transform group x sort y asc,year,,mark bar data competition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the types of competition and the number of competitions for each type in ascending order of the y-axis. </N> <C> mark bar data competition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> competition <COL> year </COL> <VAL> </VAL> </D>,mark bar data competition encoding x competition_type y aggregate count competition_type transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3136,university_basketball,Pie,Easy,"Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match",Pie chart showing the percentage of all games across acc regular season.,mark arc data basketball_match encoding x acc_regular_season y aggregate none all_games_percent,all_games,,mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the percentage of all games across acc regular season. </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> all_games </COL> <VAL> </VAL> </D>,mark arc data basketball_match encoding x acc_regular_season y aggregate none all_games_percent,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3136,university_basketball,Pie,Easy,"Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match",Pie chart showing the percentage of all games across acc regular season.,mark arc data basketball_match encoding x acc_regular_season y aggregate none all_games_percent,all_games,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the percentage of all games across acc regular season. </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> all_games </COL> <VAL> </VAL> </D>,mark arc data basketball_match encoding x acc_regular_season y aggregate none all_games_percent,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3043@x_name@ASC,train_station,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM station GROUP BY Location ORDER BY Location ASC",Bar chart showing the number of locations in ascending order of location.,mark bar data station encoding x location y aggregate count location transform group x sort x asc,location,,mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of locations in ascending order of location. </N> <C> mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> station <COL> location </COL> <VAL> </VAL> </D>,mark bar data station encoding x location y aggregate count location transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3043@x_name@ASC,train_station,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM station GROUP BY Location ORDER BY Location ASC",Bar chart showing the number of locations in ascending order of location.,mark bar data station encoding x location y aggregate count location transform group x sort x asc,location,,mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of locations in ascending order of location. </N> <C> mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> station <COL> location </COL> <VAL> </VAL> </D>,mark bar data station encoding x location y aggregate count location transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2699@y_name@ASC,school_bus,Bar,Easy,"Visualize BAR SELECT Name , Age FROM driver ORDER BY Age ASC",Bar chart showing age from different names in ascending order of age.,mark bar data driver encoding x name y aggregate none age transform sort y asc,age name,,mark [T] data driver encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing age from different names in ascending order of age. </N> <C> mark [T] data driver encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> driver <COL> age name </COL> <VAL> </VAL> </D>,mark bar data driver encoding x name y aggregate none age transform sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2699@y_name@ASC,school_bus,Bar,Easy,"Visualize BAR SELECT Name , Age FROM driver ORDER BY Age ASC",Bar chart showing age from different names in ascending order of age.,mark bar data driver encoding x name y aggregate none age transform sort y asc,age name,,mark bar data driver encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing age from different names in ascending order of age. </N> <C> mark bar data driver encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> driver <COL> age name </COL> <VAL> </VAL> </D>,mark bar data driver encoding x name y aggregate none age transform sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2465,network_2,Bar,Medium,"Visualize BAR SELECT gender , count(*) FROM Person WHERE age < 40 GROUP BY gender",Bar chart showing the number of people under 40 for each gender.,mark bar data person encoding x gender y aggregate count gender transform filter age < 40 group x,gender age name,Zach Bob,mark [T] data person encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of people under 40 for each gender. </N> <C> mark [T] data person encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> person <COL> gender age name </COL> <VAL> Zach Bob </VAL> </D>,mark bar data person encoding x gender y aggregate count gender transform filter age < 40 group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value table
