tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
1795,hr_1,Line,Easy,"Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE hire_date < '2002-06-21'",Line chart showing the trend of commission pct and hire date for employees hired before 2002-06-21.,mark line data employees encoding x hire_date y aggregate none commission_pct transform filter hire_date < '2002-06-21',hire_date commission_pct first_name last_name,Irene Lisa Pat Gee Patel Gates King Lee Bates Banda Chen,mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the trend of commission pct and hire date for employees hired before 2002-06-21. </N> <C> mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> hire_date commission_pct first_name last_name </COL> <VAL> Irene Lisa Pat Gee Patel Gates King Lee Bates Banda Chen </VAL> </D>,mark line data employees encoding x hire_date y aggregate none commission_pct transform filter hire_date < '2002-06-21',nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
2177@y_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY COUNT(Name) DESC",Bar chart showing the number of names for each name in descending order of the y-axis.,mark bar data products encoding x name y aggregate count name transform group x sort y desc,name,,mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of names for each name in descending order of the y-axis. </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> products <COL> name </COL> <VAL> </VAL> </D>,mark bar data products encoding x name y aggregate count name transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2177@y_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM products GROUP BY Name ORDER BY COUNT(Name) DESC",Bar chart showing the number of names for each name in descending order of the y-axis.,mark bar data products encoding x name y aggregate count name transform group x sort y desc,name,,mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the number of names for each name in descending order of the y-axis. </N> <C> mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> products <COL> name </COL> <VAL> </VAL> </D>,mark bar data products encoding x name y aggregate count name transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1343@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , AVG(Employee_ID) FROM hiring  ORDER BY AVG(Employee_ID) DESC BIN Start_from BY WEEKDAY",Bar chart showing the comparison of average employee ID over binning by weekday in descending order of the y-axis.,mark bar data hiring encoding x start_from y aggregate mean employee_id transform sort y desc bin x by weekday,,,mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the comparison of average employee ID over binning by weekday in descending order of the y-axis. </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hiring <COL> </COL> <VAL> </VAL> </D>,mark bar data hiring encoding x start_from y aggregate mean employee_id transform sort y desc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
1343@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Start_from , AVG(Employee_ID) FROM hiring  ORDER BY AVG(Employee_ID) DESC BIN Start_from BY WEEKDAY",Bar chart showing the comparison of average employee ID over binning by weekday in descending order of the y-axis.,mark bar data hiring encoding x start_from y aggregate mean employee_id transform sort y desc bin x by weekday,,,mark bar data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the comparison of average employee ID over binning by weekday in descending order of the y-axis. </N> <C> mark bar data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> hiring <COL> </COL> <VAL> </VAL> </D>,mark bar data hiring encoding x start_from y aggregate mean employee_id transform sort y desc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2756@x_name@ASC,ship_mission,Stacked Bar,Hard,"Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Nationality ,  Type ORDER BY Type ASC","Bar chart showing the number of type vs nationality based on type, grouped by nationality in ascending order of type.",mark bar data ship encoding x type y aggregate count type color nationality transform group x sort x asc,type nationality name,Trader,mark [T] data ship encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the number of type vs nationality based on type, grouped by nationality in ascending order of type. </N> <C> mark [T] data ship encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> ship <COL> type nationality name </COL> <VAL> Trader </VAL> </D>",mark bar data ship encoding x type y aggregate count type color nationality transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
2756@x_name@ASC,ship_mission,Stacked Bar,Hard,"Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Nationality ,  Type ORDER BY Type ASC","Bar chart showing the number of type vs nationality based on type, grouped by nationality in ascending order of type.",mark bar data ship encoding x type y aggregate count type color nationality transform group x sort x asc,type nationality name,Trader,mark bar data ship encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],"<N> Bar chart showing the number of type vs nationality based on type, grouped by nationality in ascending order of type. </N> <C> mark bar data ship encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> ship <COL> type nationality name </COL> <VAL> Trader </VAL> </D>",mark bar data ship encoding x type y aggregate count type color nationality transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
2652,railway,Bar,Medium,"Visualize BAR SELECT Builder , COUNT(Builder) FROM railway GROUP BY Builder ORDER BY Builder ASC",Bar chart showing the number of railway builders in ascending alphabetical order.,mark bar data railway encoding x builder y aggregate count builder transform group x sort x asc,railway builder,,mark [T] data railway encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of railway builders in ascending alphabetical order. </N> <C> mark [T] data railway encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> railway <COL> railway builder </COL> <VAL> </VAL> </D>,mark bar data railway encoding x builder y aggregate count builder transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2652,railway,Bar,Medium,"Visualize BAR SELECT Builder , COUNT(Builder) FROM railway GROUP BY Builder ORDER BY Builder ASC",Bar chart showing the number of railway builders in ascending alphabetical order.,mark bar data railway encoding x builder y aggregate count builder transform group x sort x asc,railway builder,,mark bar data railway encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of railway builders in ascending alphabetical order. </N> <C> mark bar data railway encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> railway <COL> railway builder </COL> <VAL> </VAL> </D>,mark bar data railway encoding x builder y aggregate count builder transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3134@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC",Bar chart showing team name and all games percent in ascending order of team name.,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc,team_name all_games all_games_percent,,mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing team name and all games percent in ascending order of team name. </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> team_name all_games all_games_percent </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
3134@x_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC",Bar chart showing team name and all games percent in ascending order of team name.,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc,team_name all_games all_games_percent,,mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing team name and all games percent in ascending order of team name. </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> basketball_match <COL> team_name all_games all_games_percent </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
860,cre_Drama_Workshop_Groups,Bar,Easy,"Visualize BAR SELECT Order_Date , COUNT(Order_Date) FROM BOOKINGS BIN Order_Date BY WEEKDAY",Bar chart showing the number of order dates of all bookings and binning by weekday.,mark bar data bookings encoding x order_date y aggregate count order_date transform bin x by weekday,order_date,,mark [T] data bookings encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of order dates of all bookings and binning by weekday. </N> <C> mark [T] data bookings encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> bookings <COL> order_date </COL> <VAL> </VAL> </D>,mark bar data bookings encoding x order_date y aggregate count order_date transform bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
860,cre_Drama_Workshop_Groups,Bar,Easy,"Visualize BAR SELECT Order_Date , COUNT(Order_Date) FROM BOOKINGS BIN Order_Date BY WEEKDAY",Bar chart showing the number of order dates of all bookings and binning by weekday.,mark bar data bookings encoding x order_date y aggregate count order_date transform bin x by weekday,order_date,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of order dates of all bookings and binning by weekday. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> bookings <COL> order_date </COL> <VAL> </VAL> </D>,mark bar data bookings encoding x order_date y aggregate count order_date transform bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1568,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID","Bar chart showing the comparison of job ids for employees who have either the letters ""d"" or ""s"" in their first name grouped by job attribute.",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x,first_name job_id last_name,Baer Den Guy James Seo Gee Khoo King Lee Chen Fay,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the comparison of job ids for employees who have either the letters ""d"" or ""s"" in their first name grouped by job attribute. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> first_name job_id last_name </COL> <VAL> Baer Den Guy James Seo Gee Khoo King Lee Chen Fay </VAL> </D>",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
1568,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID","Bar chart showing the comparison of job ids for employees who have either the letters ""d"" or ""s"" in their first name grouped by job attribute.",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x,first_name job_id last_name,Baer Den Guy James Seo Gee Khoo King Lee Chen Fay,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the comparison of job ids for employees who have either the letters ""d"" or ""s"" in their first name grouped by job attribute. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> first_name job_id last_name </COL> <VAL> Baer Den Guy James Seo Gee Khoo King Lee Chen Fay </VAL> </D>",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
1069@x_name@DESC,debate,Bar,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY Party DESC",Bar chart showing the total number from different party in descending order of party.,mark bar data people encoding x party y aggregate count party transform group x sort x desc,party age,,mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number from different party in descending order of party. </N> <C> mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> people <COL> party age </COL> <VAL> </VAL> </D>,mark bar data people encoding x party y aggregate count party transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1069@x_name@DESC,debate,Bar,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY Party DESC",Bar chart showing the total number from different party in descending order of party.,mark bar data people encoding x party y aggregate count party transform group x sort x desc,party age,,mark bar data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing the total number from different party in descending order of party. </N> <C> mark bar data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> people <COL> party age </COL> <VAL> </VAL> </D>,mark bar data people encoding x party y aggregate count party transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2421@x_name@ASC,music_1,Bar,Medium,"Visualize BAR SELECT formats , count(*) FROM files GROUP BY formats ORDER BY formats ASC",Bar chart showing the number of songs released for each format in ascending order of formats.,mark bar data files encoding x formats y aggregate count formats transform group x sort x asc,formats,,mark [T] data files encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of songs released for each format in ascending order of formats. </N> <C> mark [T] data files encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> files <COL> formats </COL> <VAL> </VAL> </D>,mark bar data files encoding x formats y aggregate count formats transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2421@x_name@ASC,music_1,Bar,Medium,"Visualize BAR SELECT formats , count(*) FROM files GROUP BY formats ORDER BY formats ASC",Bar chart showing the number of songs released for each format in ascending order of formats.,mark bar data files encoding x formats y aggregate count formats transform group x sort x asc,formats,,mark bar data files encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of songs released for each format in ascending order of formats. </N> <C> mark bar data files encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> files <COL> formats </COL> <VAL> </VAL> </D>,mark bar data files encoding x formats y aggregate count formats transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1211@y_name@DESC,dorm_1,Bar,Medium,"Visualize BAR SELECT gender , sum(student_capacity) FROM dorm GROUP BY gender ORDER BY sum(student_capacity) DESC",Bar chart showing sum student capacity across gender in descending order of the y-axis.,mark bar data dorm encoding x gender y aggregate sum student_capacity transform group x sort y desc,gender student_capacity,,mark [T] data dorm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing sum student capacity across gender in descending order of the y-axis. </N> <C> mark [T] data dorm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> dorm <COL> gender student_capacity </COL> <VAL> </VAL> </D>,mark bar data dorm encoding x gender y aggregate sum student_capacity transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1211@y_name@DESC,dorm_1,Bar,Medium,"Visualize BAR SELECT gender , sum(student_capacity) FROM dorm GROUP BY gender ORDER BY sum(student_capacity) DESC",Bar chart showing sum student capacity across gender in descending order of the y-axis.,mark bar data dorm encoding x gender y aggregate sum student_capacity transform group x sort y desc,gender student_capacity,,mark bar data dorm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing sum student capacity across gender in descending order of the y-axis. </N> <C> mark bar data dorm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> dorm <COL> gender student_capacity </COL> <VAL> </VAL> </D>,mark bar data dorm encoding x gender y aggregate sum student_capacity transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2446@x_name@DESC,musical,Bar,Extra Hard,"Visualize BAR SELECT Nominee , COUNT(Nominee) FROM musical WHERE Award = ""Tony Award"" OR Award = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC","Bar chart showing the number of musical nominees with awards ""bob fosse"" or ""cleavant derricks"" in descending order of nominee.","mark bar data musical encoding x nominee y aggregate count nominee transform filter award = ""tony award"" or award = ""cleavant derricks"" group x sort x desc",award nominee year result,Won,mark [T] data musical encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the number of musical nominees with awards ""bob fosse"" or ""cleavant derricks"" in descending order of nominee. </N> <C> mark [T] data musical encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> musical <COL> award nominee year result </COL> <VAL> Won </VAL> </D>","mark bar data musical encoding x nominee y aggregate count nominee transform filter award = ""tony award"" or award = ""cleavant derricks"" group x sort x desc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value table
2446@x_name@DESC,musical,Bar,Extra Hard,"Visualize BAR SELECT Nominee , COUNT(Nominee) FROM musical WHERE Award = ""Tony Award"" OR Award = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC","Bar chart showing the number of musical nominees with awards ""bob fosse"" or ""cleavant derricks"" in descending order of nominee.","mark bar data musical encoding x nominee y aggregate count nominee transform filter award = ""tony award"" or award = ""cleavant derricks"" group x sort x desc",award nominee year result,Won,mark bar data musical encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],"<N> Bar chart showing the number of musical nominees with awards ""bob fosse"" or ""cleavant derricks"" in descending order of nominee. </N> <C> mark bar data musical encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> musical <COL> award nominee year result </COL> <VAL> Won </VAL> </D>","mark bar data musical encoding x nominee y aggregate count nominee transform filter award = ""tony award"" or award = ""cleavant derricks"" group x sort x desc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value table
1494@x_name@ASC,game_injury,Line,Medium,"Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Season ORDER BY Season ASC",Line chart showing the number of games in each season in ascending order of season.,mark line data game encoding x season y aggregate count season transform group x sort x asc,season id,,mark [T] data game encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the number of games in each season in ascending order of season. </N> <C> mark [T] data game encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> game <COL> season id </COL> <VAL> </VAL> </D>,mark line data game encoding x season y aggregate count season transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1494@x_name@ASC,game_injury,Line,Medium,"Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Season ORDER BY Season ASC",Line chart showing the number of games in each season in ascending order of season.,mark line data game encoding x season y aggregate count season transform group x sort x asc,season id,,mark line data game encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Line chart showing the number of games in each season in ascending order of season. </N> <C> mark line data game encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> game <COL> season id </COL> <VAL> </VAL> </D>,mark line data game encoding x season y aggregate count season transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
531@y_name@DESC,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , max(stu_gpa) FROM student GROUP BY DEPT_CODE ORDER BY max(stu_gpa) DESC",Bar chart showing maximal student gpa by department code in descending order of total number.,mark bar data student encoding x dept_code y aggregate max stu_gpa transform group x sort y desc,stu_init stu_class,B Sr Fr Jr,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing maximal student gpa by department code in descending order of total number. </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> stu_init stu_class </COL> <VAL> B Sr Fr Jr </VAL> </D>,mark bar data student encoding x dept_code y aggregate max stu_gpa transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value table
531@y_name@DESC,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , max(stu_gpa) FROM student GROUP BY DEPT_CODE ORDER BY max(stu_gpa) DESC",Bar chart showing maximal student gpa by department code in descending order of total number.,mark bar data student encoding x dept_code y aggregate max stu_gpa transform group x sort y desc,stu_init stu_class,B Sr Fr Jr,mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing maximal student gpa by department code in descending order of total number. </N> <C> mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> student <COL> stu_init stu_class </COL> <VAL> B Sr Fr Jr </VAL> </D>,mark bar data student encoding x dept_code y aggregate max stu_gpa transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value table
2812,solvency_ii,Bar,Medium,"Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name ORDER BY Product_Price ASC",Bar chart showing the number of products in ascending order of price.,mark bar data products encoding x product_name y aggregate count product_name transform group x sort product_price asc,,,mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of products in ascending order of price. </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> products <COL> </COL> <VAL> </VAL> </D>,mark bar data products encoding x product_name y aggregate count product_name transform group x sort product_price asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2812,solvency_ii,Bar,Medium,"Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name ORDER BY Product_Price ASC",Bar chart showing the number of products in ascending order of price.,mark bar data products encoding x product_name y aggregate count product_name transform group x sort product_price asc,,,mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [O] asc topk [K] bin [B],<N> Bar chart showing the number of products in ascending order of price. </N> <C> mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [O] asc topk [K] bin [B] </C> <D> products <COL> </COL> <VAL> </VAL> </D>,mark bar data products encoding x product_name y aggregate count product_name transform group x sort product_price asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
